village_id,farm_id,crop_type,health_index,yield_estimate_to_date
1,125,Rice,70.25,1.511
1,126,Groundnut,45.15,1.951
1,127,Groundnut,87.1,1.819
1,128,Groundnut,73.63,2.122
1,129,Groundnut,97.34,1.711
1,130,Cotton,49.0,0.379
1,131,Groundnut,82.19,1.929
1,132,Bajra,72.78,3.088
1,133,Groundnut,94.21,1.975
1,134,Groundnut,38.64,2.101
1,135,Cotton,3.93,0.354
1,136,Cotton,53.66,0.493
1,137,Cotton,99.18,0.354
1,138,Cotton,99.71,0.457
1,139,Groundnut,68.2,2.232
1,140,Cotton,52.7,0.244
1,141,Maize,61.78,1.842
1,142,Groundnut,80.39,2.048
1,143,Cotton,43.34,0.339
1,144,Groundnut,94.14,1.884
1,145,Groundnut,84.27,2.2
1,146,Cotton,25.48,0.286
1,147,Cotton,99.04,0.521
1,148,Cotton,38.94,0.259
1,149,Maize,34.19,2.265
1,150,Cotton,14.11,0.37
1,151,Cotton,91.0,0.494
1,152,Groundnut,55.62,2.609
1,153,Cotton,28.04,0.29
1,154,Cotton,99.88,0.528
1,155,Groundnut,49.54,2.182
1,156,Groundnut,91.38,2.494
1,157,Groundnut,74.33,1.694
1,158,Maize,24.65,2.761
1,159,Cotton,42.13,0.5
1,160,Cotton,4.42,0.316
1,161,Cotton,17.3,0.288
1,162,Cotton,27.89,0.352
1,163,Cotton,97.96,0.534
1,164,Cotton,12.38,0.437
1,165,Groundnut,59.51,2.313
1,166,Groundnut,60.63,2.317
1,167,Groundnut,32.48,2.017
1,168,Groundnut,58.53,2.156
1,169,Maize,92.97,3.006
1,170,Groundnut,32.66,1.757
1,171,Cotton,27.51,0.244
1,172,Groundnut,47.92,1.961
1,173,Cotton,90.64,0.505
1,174,Cotton,46.97,0.48
1,175,Cotton,63.27,0.257
1,176,Cotton,6.36,0.241
1,177,Cotton,23.02,0.266
1,178,Cotton,54.78,0.37
1,179,Cotton,8.53,0.301
1,180,Bajra,50.43,3.037
1,181,Rice,39.87,1.206
1,182,Rice,29.86,1.32
1,183,Rice,40.2,1.671
1,184,Rice,81.13,1.694
1,185,Cotton,46.92,0.366
1,186,Cotton,2.54,0.293
1,187,Cotton,65.49,0.357
1,188,Cotton,11.81,0.263
1,189,Cotton,65.18,0.346
1,190,Groundnut,74.17,2.245
1,191,Cotton,63.0,0.41
1,192,Bajra,38.95,3.293
1,193,Groundnut,83.54,2.567
1,194,Rice,82.3,1.802
1,195,Groundnut,76.98,1.961
1,196,Groundnut,85.72,1.797
1,197,Groundnut,88.95,2.321
1,198,Groundnut,54.88,2.076
1,199,Cotton,45.68,0.326
1,200,Cotton,94.35,0.48
1,201,Groundnut,59.4,2.362
1,202,Rice,0.61,1.659
1,203,Rice,15.67,1.534
1,204,Groundnut,78.59,1.8
1,205,Cotton,98.33,0.514
1,206,Cotton,73.9,0.391
1,207,Cotton,10.17,0.307
1,208,Rice,77.37,1.525
1,209,Cotton,84.37,0.372
1,210,Cotton,3.43,0.309
1,211,Cotton,79.48,0.431
1,212,Rice,73.89,1.628
1,213,Cotton,98.81,0.505
1,214,Groundnut,8.93,2.194
1,215,Groundnut,61.84,1.955
1,216,Cotton,97.9,0.564
1,217,Cotton,18.63,0.321
1,218,Cotton,97.39,0.605
1,219,Cotton,98.69,0.555
1,220,Rice,80.11,1.571
1,221,Rice,77.84,1.372
1,222,Rice,10.86,1.345
1,223,Bajra,26.96,3.348
1,224,Rice,46.2,1.629
1,225,Rice,9.15,1.524
1,226,Rice,50.0,1.598
1,227,Groundnut,29.13,2.377
1,228,Maize,16.23,2.645
1,229,Groundnut,55.59,1.965
1,230,Cotton,98.1,0.586
1,231,Groundnut,56.59,2.416
1,232,Cotton,19.55,0.314
1,233,Rice,11.4,1.826
1,234,Groundnut,47.65,2.194
1,235,Cotton,96.27,0.605
1,236,Groundnut,38.17,2.086
1,237,Cotton,7.15,0.358
1,238,Cotton,24.06,0.278
1,239,Groundnut,46.24,1.874
1,240,Cotton,52.13,0.397
1,241,Groundnut,22.35,2.13
1,242,Bajra,31.99,3.112
1,243,Maize,8.05,2.074
1,244,Cotton,25.25,0.278
1,245,Rice,51.37,1.575
1,246,Cotton,95.21,0.421
1,247,Cotton,13.06,0.339
1,248,Cotton,99.31,0.563
1,249,Groundnut,27.0,2.114
1,250,Cotton,56.37,0.305
1,251,Groundnut,42.87,1.929
1,252,Groundnut,23.73,1.928
1,253,Cotton,99.35,0.444
1,254,Groundnut,15.22,1.81
1,255,Bajra,43.83,3.04
1,256,Cotton,19.86,0.339
1,257,Cotton,19.65,0.304
1,258,Groundnut,13.55,2.058
1,259,Rice,39.76,1.496
1,260,Groundnut,18.58,1.793
1,261,Groundnut,95.85,1.942
1,262,Groundnut,66.97,2.005
1,263,Maize,56.64,2.306
1,264,Cotton,14.05,0.252
1,265,Cotton,27.45,0.304
1,266,Groundnut,55.22,2.208
1,267,Cotton,92.98,0.303
1,268,Cotton,98.64,0.589
1,269,Cotton,22.71,0.324
1,270,Maize,20.68,2.052
1,271,Groundnut,76.24,1.692
1,272,Groundnut,21.58,2.051
1,273,Rice,70.2,1.69
1,274,Maize,55.41,2.709
1,275,Cotton,45.24,0.344
1,276,Bajra,16.26,2.908
1,277,Groundnut,62.11,2.142
1,278,Cotton,31.04,0.275
1,279,Groundnut,37.85,2.137
1,280,Rice,43.83,1.526
1,281,Groundnut,36.37,2.015
1,282,Groundnut,65.64,1.917
1,283,Cotton,46.42,0.311
1,284,Groundnut,13.14,2.348
1,285,Groundnut,17.99,2.203
1,286,Cotton,14.84,0.29
1,287,Cotton,98.66,0.605
1,288,Cotton,30.47,0.392
1,289,Cotton,62.75,0.406
1,290,Cotton,98.68,0.488
1,291,Cotton,35.03,0.316
1,292,Cotton,99.36,0.431
1,293,Groundnut,89.15,2.761
1,294,Cotton,97.33,0.511
1,295,Groundnut,78.8,2.405
1,296,Cotton,34.42,0.353
1,297,Groundnut,62.31,2.372
1,298,Bajra,28.6,3.274
1,299,Cotton,1.79,0.368
1,300,Cotton,20.34,0.528
1,301,Rice,44.99,1.452
1,302,Bajra,44.95,3.426
1,303,Cotton,57.04,0.417
1,304,Cotton,7.94,0.3
1,305,Rice,9.86,1.508
1,306,Cotton,50.0,0.345
1,307,Rice,12.3,1.488
1,308,Groundnut,54.03,1.539
1,309,Groundnut,44.57,1.854
1,310,Rice,51.53,1.426
1,311,Cotton,63.09,0.44
1,312,Bajra,80.65,2.693
1,313,Cotton,10.33,0.35
1,314,Cotton,23.45,0.547
1,315,Groundnut,18.14,2.033
1,316,Cotton,73.02,0.432
1,317,Groundnut,63.03,1.99
1,318,Maize,60.36,2.444
1,319,Cotton,12.5,0.329
1,320,Cotton,98.92,0.506
1,321,Cotton,48.29,0.348
1,322,Cotton,5.83,0.304
1,323,Bajra,43.41,3.077
1,324,Maize,82.2,2.497
1,325,Cotton,66.85,0.296
1,326,Maize,74.74,2.067
1,327,Groundnut,28.96,1.564
1,328,Groundnut,47.55,2.111
1,329,Bajra,43.53,2.751
1,330,Groundnut,54.53,1.64
1,331,Groundnut,53.01,1.675
1,332,Bajra,43.03,3.304
1,333,Bajra,46.49,3.013
1,334,Cotton,14.29,0.23
1,335,Bajra,16.84,3.528
1,336,Rice,1.13,1.295
1,337,Groundnut,42.74,1.692
1,338,Groundnut,33.8,1.848
1,339,Groundnut,0.49,1.631
1,340,Rice,69.27,1.676
1,341,Rice,47.28,1.506
1,342,Cotton,14.31,0.33
1,343,Rice,48.04,1.495
1,344,Cotton,97.48,0.445
1,345,Bajra,2.45,2.967
1,346,Bajra,40.18,2.862
1,347,Groundnut,5.67,1.721
1,348,Bajra,9.52,2.817
1,349,Groundnut,15.86,2.343
1,350,Groundnut,81.5,1.94
1,351,Cotton,4.39,0.27
1,352,Groundnut,19.34,1.591
1,353,Groundnut,46.35,1.767
1,354,Bajra,10.13,2.782
1,355,Groundnut,31.47,1.961
1,356,Groundnut,75.22,1.871
1,357,Groundnut,60.72,1.688
1,358,Groundnut,67.57,1.879
1,359,Groundnut,74.84,1.961
1,360,Rice,11.34,1.449
1,361,Groundnut,32.78,1.62
1,362,Groundnut,23.28,1.404
1,363,Cotton,32.6,0.33
1,364,Groundnut,92.25,2.055
1,365,Bajra,32.3,3.022
1,366,Groundnut,24.79,2.022
1,367,Bajra,40.67,2.66
1,368,Groundnut,39.65,2.042
1,369,Cotton,21.26,0.36
1,370,Cotton,15.93,0.367
1,371,Cotton,33.99,0.302
1,372,Cotton,7.35,0.272
1,373,Groundnut,40.44,1.612
1,374,Groundnut,44.96,2.121
1,375,Rice,25.0,1.449
1,376,Cotton,2.95,0.311
1,377,Rice,7.04,1.45
1,378,Cotton,80.43,0.298
1,379,Cotton,33.87,0.295
1,380,Cotton,78.97,0.457
1,381,Groundnut,19.3,1.648
1,382,Cotton,11.86,0.242
1,383,Cotton,56.56,0.349
1,384,Cotton,56.56,0.349
1,385,Cotton,64.49,0.349
1,386,Rice,1.23,2.072
1,387,Rice,0.08,1.758
1,388,Cotton,51.7,0.349
1,389,Cotton,51.7,0.349
1,390,Cotton,76.5,0.349
1,391,Cotton,51.7,0.349
1,392,Cotton,51.7,0.349
1,393,Cotton,51.7,0.349
1,394,Cotton,51.7,0.349
1,395,Cotton,51.7,0.349
1,396,Cotton,51.7,0.349
1,397,Cotton,51.7,0.349
1,398,Cotton,51.7,0.349
1,399,Cotton,51.7,0.349
1,400,Cotton,51.7,0.349
1,401,Cotton,51.7,0.349
1,402,Cotton,51.7,0.349
1,403,Cotton,51.7,0.349
1,404,Cotton,51.7,0.349
1,405,Cotton,51.7,0.349
1,406,Cotton,51.7,0.349
1,407,Cotton,31.43,0.349
1,408,Cotton,8.53,0.349
1,409,Cotton,76.5,0.349
1,410,Cotton,8.53,0.605
1,411,Cotton,51.7,0.349
1,412,Cotton,51.7,0.349
1,413,Cotton,51.7,0.349
1,414,Cotton,51.7,0.349
1,415,Maize,35.16,2.196
1,416,Cotton,51.7,0.349
1,417,Cotton,51.7,0.349
1,418,Rice,95.3,1.758
1,419,Cotton,51.7,0.317
1,420,Maize,22.28,1.362
1,421,Groundnut,17.26,1.918
1,422,Bajra,75.29,2.482
1,423,Maize,38.44,1.91
1,424,Groundnut,54.55,1.803
1,425,Cotton,85.55,0.321
1,426,Groundnut,95.62,1.879
1,427,Groundnut,65.8,1.784
1,428,Groundnut,51.35,1.551
1,429,Cotton,83.69,0.346
1,430,Cotton,76.5,0.247
1,431,Cotton,21.43,0.267
1,432,Bajra,98.04,2.473
1,433,Groundnut,18.38,1.738
1,434,Cotton,77.21,0.34
1,435,Bajra,99.92,2.941
1,436,Cotton,24.93,0.249
1,437,Cotton,56.56,0.306
1,438,Cotton,69.48,0.28
1,439,Maize,71.49,2.142
1,440,Cotton,17.8,0.273
1,441,Groundnut,99.91,1.656
1,442,Groundnut,33.25,1.592
1,443,Bajra,79.32,2.384
1,444,Rice,1.34,1.758
1,445,Rice,35.1,2.067
1,446,Cotton,8.53,0.531
1,447,Cotton,21.87,0.349
1,448,Cotton,21.87,0.349
1,449,Cotton,21.87,0.349
1,450,Cotton,21.87,0.349
1,451,Cotton,21.87,0.349
1,452,Rice,1.11,1.758
1,453,Cotton,5.67,0.384
1,454,Bajra,55.32,2.334
1,455,Bajra,44.28,1.606
1,456,Cotton,43.08,0.331
1,457,Cotton,21.87,0.258
1,458,Cotton,31.43,0.237
1,459,Rice,69.95,1.645
1,460,Groundnut,97.91,1.7
1,461,Rice,74.08,2.087
1,462,Maize,64.19,2.196
1,463,Rice,0.8,1.758
1,464,Cotton,30.91,0.349
1,465,Cotton,21.87,0.349
1,466,Bajra,88.09,2.791
1,467,Groundnut,36.91,1.313
1,468,Rice,78.39,1.899
1,469,Cotton,73.06,0.307
1,470,Cotton,58.15,0.295
1,471,Cotton,72.71,0.378
1,472,Cotton,36.04,0.307
1,473,Bajra,94.09,2.39
1,474,Cotton,14.55,0.289
1,475,Rice,1.53,1.213
1,476,Groundnut,41.33,1.502
1,477,Bajra,0.04,1.715
1,478,Bajra,41.43,2.1
1,479,Bajra,83.33,2.231
1,480,Groundnut,80.03,1.533
1,481,Bajra,50.59,2.418
1,482,Cotton,85.85,0.281
1,483,Maize,33.82,2.113
1,484,Cotton,25.6,0.274
1,485,Cotton,26.12,0.273
1,486,Rice,89.44,2.104
1,487,Bajra,12.14,1.811
1,488,Groundnut,26.88,1.293
1,489,Bajra,77.21,2.264
1,490,Groundnut,93.13,1.629
1,491,Bajra,92.4,2.632
1,492,Cotton,38.8,0.285
1,493,Cotton,64.49,0.315
1,494,Cotton,44.79,0.281
1,495,Bajra,14.95,2.511
1,496,Cotton,25.46,0.25
1,497,Cotton,59.9,0.282
1,498,Bajra,96.71,2.653
1,499,Bajra,0.83,1.811
1,500,Groundnut,99.05,2.049
1,501,Cotton,48.23,0.262
1,502,Cotton,16.23,0.268
1,503,Bajra,26.85,2.964
1,504,Cotton,28.9,0.284
1,505,Bajra,94.53,2.819
1,506,Bajra,28.1,2.311
1,507,Bajra,28.82,2.654
1,508,Bajra,63.23,2.366
1,509,Bajra,46.58,2.622
1,510,Cotton,70.61,0.249
1,511,Maize,68.39,2.514
1,512,Cotton,23.71,0.273
1,513,Bajra,4.54,2.592
1,514,Groundnut,16.95,2.228
1,515,Cotton,16.45,0.278
1,516,Bajra,56.01,2.854
1,517,Cotton,95.55,0.461
1,518,Groundnut,93.42,2.165
1,519,Cotton,42.02,0.327
1,520,Cotton,51.97,0.284
1,521,Cotton,38.26,0.308
1,522,Cotton,21.37,0.315
1,523,Cotton,68.27,0.281
1,524,Groundnut,37.94,1.961
1,525,Rice,89.02,1.519
1,526,Groundnut,81.53,1.845
1,527,Groundnut,50.46,1.711
1,528,Groundnut,9.01,1.378
1,529,Cotton,43.98,0.254
1,530,Groundnut,0.03,1.926
1,531,Groundnut,91.25,2.083
1,532,Maize,46.03,1.838
1,533,Cotton,86.36,0.362
1,534,Bajra,34.74,2.164
1,535,Cotton,38.31,0.236
1,536,Groundnut,100.0,1.887
1,537,Groundnut,42.33,1.751
1,538,Bajra,74.7,2.5
1,539,Cotton,53.21,0.321
1,540,Cotton,74.99,0.35
1,541,Cotton,31.57,0.265
1,542,Cotton,52.88,0.255
1,543,Cotton,52.52,0.273
1,544,Groundnut,88.28,2.015
1,545,Maize,33.78,1.843
1,546,Cotton,99.19,0.334
1,547,Groundnut,72.04,1.483
1,548,Groundnut,30.88,1.559
1,549,Cotton,41.54,0.255
1,550,Rice,52.18,1.539
1,551,Bajra,76.39,3.136
1,552,Bajra,38.18,1.988
1,553,Bajra,81.46,2.789
1,554,Bajra,43.43,2.75
1,555,Groundnut,20.51,1.382
1,556,Cotton,95.13,0.385
1,557,Cotton,97.92,0.414
1,558,Bajra,73.77,3.013
1,559,Maize,82.67,3.006
1,560,Bajra,50.58,2.89
1,561,Cotton,31.55,0.482
1,562,Cotton,82.21,0.533
1,563,Cotton,30.92,0.46
1,564,Cotton,31.9,0.262
1,565,Cotton,49.53,0.32
1,566,Cotton,19.35,0.308
1,567,Cotton,9.4,0.27
1,568,Cotton,76.31,0.42
1,569,Groundnut,20.74,2.167
1,570,Cotton,99.21,0.402
1,571,Groundnut,94.62,1.765
1,572,Cotton,58.71,0.432
1,573,Groundnut,74.13,2.086
1,574,Cotton,56.58,0.262
1,575,Groundnut,42.24,1.949
1,576,Groundnut,7.81,1.872
1,577,Cotton,59.27,0.367
1,578,Cotton,55.8,0.507
1,579,Cotton,77.86,0.523
1,580,Cotton,68.29,0.321
1,581,Cotton,59.51,0.324
1,582,Cotton,78.83,0.392
1,583,Groundnut,63.89,1.674
1,584,Maize,84.72,3.006
1,585,Cotton,91.4,0.544
1,586,Bajra,98.33,2.772
1,587,Cotton,41.64,0.357
1,588,Bajra,94.69,2.475
1,589,Bajra,7.08,1.733
1,590,Cotton,34.08,0.253
1,591,Cotton,15.51,0.233
1,592,Cotton,49.3,0.277
1,593,Groundnut,92.97,1.599
1,594,Cotton,98.04,0.41
1,595,Cotton,98.65,0.52
1,596,Groundnut,30.7,1.85
1,597,Cotton,3.36,0.338
1,598,Cotton,28.05,0.288
1,599,Cotton,16.13,0.326
1,600,Cotton,19.22,0.271
1,601,Bajra,53.81,3.049
1,602,Cotton,71.82,0.36
1,603,Cotton,4.66,0.274
1,604,Cotton,25.51,0.286
1,605,Cotton,7.49,0.344
1,606,Bajra,15.89,2.308
1,607,Groundnut,31.07,1.692
1,608,Cotton,91.51,0.443
1,609,Groundnut,39.98,2.087
1,610,Cotton,32.06,0.291
1,611,Maize,24.33,1.785
1,612,Cotton,17.8,0.323
1,613,Cotton,17.87,0.307
1,614,Cotton,28.02,0.373
1,615,Cotton,97.33,0.448
1,616,Groundnut,9.35,1.645
1,617,Cotton,41.79,0.265
1,618,Groundnut,52.88,1.825
1,619,Cotton,36.07,0.302
1,620,Bajra,12.71,2.339
1,621,Cotton,54.77,0.292
1,622,Groundnut,60.41,1.85
1,623,Bajra,82.32,2.602
1,624,Groundnut,74.83,1.71
1,625,Cotton,55.45,0.33
1,626,Cotton,43.78,0.295
1,627,Groundnut,3.94,1.717
1,628,Cotton,46.12,0.31
1,629,Maize,41.33,1.862
1,630,Cotton,36.3,0.284
1,631,Cotton,26.53,0.29
1,632,Bajra,65.81,2.617
1,633,Bajra,19.96,2.831
1,634,Bajra,8.8,2.886
1,635,Bajra,99.74,2.129
1,636,Cotton,52.6,0.267
1,637,Bajra,30.81,1.921
1,638,Bajra,14.1,2.091
1,639,Groundnut,0.93,1.579
1,640,Bajra,14.68,2.861
1,641,Groundnut,69.76,2.026
1,642,Groundnut,99.97,2.238
1,643,Rice,38.6,1.497
1,644,Rice,76.19,1.453
1,645,Cotton,97.09,0.48
1,646,Groundnut,22.06,2.008
1,647,Cotton,29.1,0.286
1,648,Cotton,79.61,0.347
1,649,Cotton,61.22,0.344
1,650,Groundnut,60.73,1.77
1,651,Bajra,17.68,2.432
1,652,Cotton,21.9,0.338
1,653,Cotton,14.7,0.326
1,654,Bajra,91.72,3.076
1,655,Groundnut,73.41,1.609
1,656,Groundnut,86.18,2.093
1,657,Bajra,55.7,2.089
1,658,Groundnut,68.26,1.75
1,659,Cotton,25.9,0.291
1,660,Maize,15.63,1.69
1,661,Cotton,87.43,0.377
1,662,Cotton,98.66,0.503
1,663,Cotton,42.57,0.266
1,664,Groundnut,3.3,1.677
1,665,Cotton,57.17,0.281
1,666,Cotton,99.2,0.605
1,667,Cotton,79.27,0.308
1,668,Groundnut,44.98,1.761
1,669,Groundnut,61.89,2.017
1,670,Bajra,45.23,2.655
1,671,Cotton,51.38,0.274
1,672,Groundnut,7.8,1.53
1,673,Cotton,7.76,0.249
1,674,Rice,86.93,1.494
1,675,Groundnut,78.53,1.836
1,676,Groundnut,82.72,1.358
1,677,Groundnut,28.28,1.986
1,678,Maize,39.17,2.394
1,679,Cotton,94.66,0.435
1,680,Cotton,63.81,0.423
1,681,Cotton,80.01,0.331
1,682,Cotton,21.46,0.402
1,683,Cotton,37.2,0.309
1,684,Cotton,74.84,0.312
1,685,Groundnut,10.68,1.652
1,686,Groundnut,16.28,1.847
1,687,Cotton,21.88,0.266
1,688,Groundnut,35.52,1.653
1,689,Groundnut,10.65,1.84
1,690,Rice,39.71,1.492
1,691,Groundnut,2.16,1.903
1,692,Bajra,9.09,2.926
1,693,Cotton,35.94,0.295
1,694,Cotton,96.74,0.472
1,695,Groundnut,99.87,2.287
1,696,Cotton,60.98,0.357
1,697,Cotton,43.62,0.368
1,698,Cotton,33.06,0.403
1,699,Rice,35.18,1.496
1,700,Bajra,28.4,2.539
1,701,Bajra,23.63,2.96
1,702,Groundnut,34.94,1.704
1,703,Cotton,38.28,0.38
1,704,Bajra,7.82,2.577
1,705,Cotton,96.33,0.419
1,706,Bajra,62.05,2.839
1,707,Cotton,41.96,0.313
1,708,Groundnut,23.15,1.961
1,709,Groundnut,44.36,1.745
1,710,Cotton,88.25,0.552
1,711,Cotton,63.29,0.317
1,712,Cotton,27.05,0.278
1,713,Cotton,76.19,0.411
1,714,Rice,42.51,1.208
1,715,Cotton,90.61,0.529
1,716,Groundnut,15.07,1.759
1,717,Cotton,37.51,0.309
1,718,Bajra,56.31,3.287
1,719,Cotton,67.97,0.517
1,720,Maize,85.77,2.987
1,721,Cotton,62.62,0.521
1,722,Cotton,93.71,0.592
1,723,Cotton,94.67,0.605
1,724,Cotton,22.32,0.479
1,725,Groundnut,40.84,2.07
1,726,Cotton,29.58,0.354
1,727,Groundnut,79.96,1.961
1,728,Bajra,7.42,2.674
1,729,Cotton,16.51,0.394
1,730,Cotton,71.93,0.524
1,731,Cotton,52.27,0.283
1,732,Cotton,84.35,0.381
1,733,Cotton,89.59,0.561
1,734,Maize,79.38,2.531
1,735,Cotton,84.04,0.462
1,736,Cotton,83.12,0.372
1,737,Cotton,75.0,0.385
1,738,Cotton,25.15,0.26
1,739,Cotton,60.58,0.279
1,740,Cotton,25.78,0.265
1,741,Rice,89.56,1.913
1,742,Cotton,8.53,0.605
1,743,Groundnut,90.18,1.802
1,744,Bajra,59.56,2.088
1,745,Rice,2.35,1.758
1,746,Rice,5.04,1.758
1,747,Rice,78.43,2.148
1,748,Groundnut,96.64,1.685
1,749,Groundnut,28.55,1.588
1,750,Groundnut,89.87,1.824
1,751,Groundnut,98.93,1.97
1,752,Cotton,69.75,0.318
1,753,Cotton,74.4,0.284
1,754,Cotton,87.01,0.39
1,755,Cotton,79.54,0.503
1,756,Cotton,78.26,0.397
1,757,Groundnut,83.57,1.746
1,758,Cotton,89.32,0.384
1,759,Groundnut,95.61,1.921
1,760,Bajra,94.8,3.21
1,761,Groundnut,97.43,2.215
1,762,Bajra,35.18,2.543
1,763,Maize,67.97,2.044
1,764,Groundnut,38.62,1.778
1,765,Groundnut,65.07,1.759
1,766,Cotton,43.3,0.278
1,767,Groundnut,7.77,1.709
1,768,Bajra,80.6,2.773
1,769,Cotton,28.69,0.275
1,770,Cotton,32.28,0.267
1,771,Cotton,7.23,0.271
1,772,Cotton,25.73,0.31
1,773,Cotton,14.31,0.29
1,774,Maize,23.68,1.926
1,775,Groundnut,45.99,1.574
1,776,Groundnut,36.53,1.8
1,777,Bajra,17.68,2.733
1,778,Bajra,53.01,2.55
1,779,Bajra,3.71,2.38
1,780,Bajra,11.07,2.993
1,781,Groundnut,4.55,1.735
1,782,Rice,69.22,1.409
1,783,Cotton,54.75,0.255
1,784,Maize,16.76,1.886
1,785,Groundnut,7.58,1.712
1,786,Groundnut,11.91,1.691
1,787,Bajra,50.49,2.301
1,788,Bajra,52.52,2.154
1,789,Cotton,25.0,0.271
1,790,Groundnut,34.79,1.918
1,791,Groundnut,99.8,1.83
1,792,Bajra,93.0,3.528
1,793,Bajra,44.43,2.958
1,794,Bajra,51.89,3.023
1,795,Maize,82.51,2.554
1,796,Cotton,77.44,0.271
1,797,Cotton,82.01,0.374
1,798,Cotton,79.78,0.383
1,799,Cotton,8.88,0.231
1,800,Maize,22.49,1.874
1,801,Groundnut,27.16,1.466
1,802,Maize,64.19,1.88
1,803,Cotton,41.69,0.249
1,804,Bajra,87.89,2.255
1,805,Bajra,98.7,2.38
1,806,Bajra,87.08,1.848
1,807,Groundnut,100.0,1.961
1,808,Groundnut,99.29,2.112
1,809,Maize,8.43,1.769
1,810,Cotton,59.28,0.312
1,811,Bajra,77.15,2.435
1,812,Cotton,67.54,0.304
1,813,Cotton,57.19,0.346
1,814,Cotton,95.15,0.449
1,815,Bajra,83.68,1.9
1,816,Bajra,43.4,2.096
