village_id_ship,farm_id,crop_type_ship,health_index_ship,yield_estimate_to_date_ship,village_id_cal,crop_type_cal,health_index_cal,yield_estimate_to_date_cal
1,57,Maize,10.04,2.279,1,Maize,12.73,2.371
1,58,Cotton,81.62,0.598,1,Cotton,85.04,0.605
1,59,Cotton,48.56,0.438,1,Cotton,49.71,0.446
1,60,Groundnut,82.86,2.406,1,Groundnut,86.39,2.463
1,61,Cotton,21.59,0.357,1,Cotton,22.79,0.366
1,62,Cotton,16.19,0.425,1,Cotton,16.79,0.433
1,63,Rice,91.23,1.909,1,Rice,92.92,1.879
1,64,Cotton,30.89,0.363,1,Cotton,31.09,0.366
1,65,Rice,92.2,1.892,1,Rice,93.88,1.867
1,66,Rice,82.3,1.773,1,Rice,85.25,1.78
1,67,Cotton,97.57,0.605,1,Cotton,97.73,0.605
1,68,Cotton,17.92,0.351,1,Cotton,19.79,0.364
1,69,Cotton,94.71,0.605,1,Cotton,94.99,0.605
1,70,Cotton,58.94,0.605,1,Cotton,61.47,0.605
1,71,Groundnut,77.16,2.577,1,Groundnut,82.99,2.707
1,72,Maize,59.89,2.008,1,Maize,58.22,2.005
1,73,Maize,6.21,2.234,1,Maize,6.5,2.254
1,74,Cotton,95.87,0.464,1,Cotton,96.1,0.464
1,75,Cotton,11.01,0.325,1,Cotton,11.83,0.334
1,76,Cotton,11.82,0.339,1,Cotton,12.58,0.347
1,77,Cotton,10.74,0.253,1,Cotton,10.24,0.252
1,78,Rice,26.67,1.622,1,Rice,24.76,1.6
1,79,Rice,32.18,1.513,1,Rice,30.1,1.513
1,80,Rice,30.49,1.352,1,Rice,27.97,1.368
1,81,Maize,88.03,2.57,1,Maize,86.51,2.536
1,82,Maize,34.86,1.813,1,Maize,33.71,1.814
1,83,Cotton,8.67,0.291,1,Cotton,8.79,0.294
1,84,Cotton,78.77,0.431,1,Cotton,79.28,0.436
1,85,Cotton,98.47,0.496,1,Cotton,98.58,0.496
1,86,Cotton,98.03,0.502,1,Cotton,98.16,0.502
1,87,Cotton,27.35,0.393,1,Cotton,29.33,0.406
1,88,Rice,76.6,1.664,1,Rice,76.97,1.637
1,89,Rice,55.26,1.706,1,Rice,54.41,1.684
1,90,Cotton,47.34,0.32,1,Cotton,46.96,0.321
1,91,Cotton,48.28,0.357,1,Cotton,49.04,0.363
1,92,Cotton,48.21,0.349,1,Cotton,48.48,0.354
1,93,Cotton,39.19,0.247,1,Cotton,37.83,0.246
1,94,Cotton,44.29,0.327,1,Cotton,45.19,0.333
1,95,Cotton,77.19,0.581,1,Cotton,79.96,0.6
1,96,Cotton,62.32,0.357,1,Cotton,63.09,0.362
1,97,Cotton,8.59,0.339,1,Cotton,9.5,0.35
1,98,Cotton,71.32,0.409,1,Cotton,71.32,0.411
1,99,Cotton,74.7,0.496,1,Cotton,75.39,0.495
1,100,Maize,53.94,2.599,1,Maize,55.01,2.648
1,101,Cotton,47.26,0.355,1,Cotton,46.85,0.356
1,102,Cotton,42.37,0.344,1,Cotton,42.65,0.348
1,103,Cotton,99.98,0.442,1,Cotton,99.98,0.442
1,104,Groundnut,75.36,2.439,1,Groundnut,79.27,2.489
1,105,Cotton,98.34,0.575,1,Cotton,98.45,0.575
1,106,Cotton,98.77,0.519,1,Cotton,98.86,0.518
1,107,Cotton,11.48,0.417,1,Cotton,12.63,0.43
1,108,Cotton,98.72,0.548,1,Cotton,98.82,0.548
1,109,Cotton,7.81,0.272,1,Cotton,8.01,0.276
1,110,Cotton,97.54,0.568,1,Cotton,97.69,0.568
1,111,Groundnut,44.88,2.184,1,Groundnut,46.4,2.185
1,112,Maize,67.67,2.639,1,Maize,68.79,2.7
1,113,Rice,84.76,1.618,1,Rice,83.89,1.543
1,114,Groundnut,0.53,2.266,1,Groundnut,0.52,2.344
1,115,Cotton,61.1,0.305,1,Cotton,60.24,0.304
1,116,Groundnut,42.09,2.457,1,Rice,68.56,1.574
1,117,Cotton,95.19,0.605,1,Cotton,95.44,0.605
1,118,Rice,63.75,1.659,1,Rice,63.92,1.649
1,119,Cotton,93.27,0.605,1,Cotton,93.6,0.605
1,120,Cotton,78.41,0.475,1,Cotton,78.74,0.48
1,121,Cotton,93.43,0.478,1,Cotton,93.75,0.478
1,122,Groundnut,64.46,1.671,1,Groundnut,64.83,1.632
1,123,Cotton,37.56,0.237,1,Cotton,36.14,0.235
1,124,Groundnut,0.74,1.894,1,Groundnut,0.69,1.957
1,125,Groundnut,43.71,2.29,1,Groundnut,50.0,2.413
1,126,Groundnut,44.21,1.946,1,Groundnut,44.36,1.925
1,127,Groundnut,85.6,1.813,1,Groundnut,87.26,1.797
1,128,Groundnut,71.95,2.11,1,Groundnut,76.0,2.161
1,129,Groundnut,96.68,1.706,1,Groundnut,97.41,1.682
1,130,Cotton,49.24,0.378,1,Cotton,50.89,0.387
1,131,Groundnut,80.56,1.919,1,Groundnut,83.87,1.962
1,132,Bajra,72.45,3.024,1,Bajra,70.82,2.883
1,133,Groundnut,93.17,1.965,1,Groundnut,94.7,1.976
1,134,Groundnut,37.96,2.092,1,Groundnut,39.62,2.109
1,135,Cotton,4.12,0.353,1,Cotton,4.28,0.359
1,136,Cotton,53.87,0.493,1,Cotton,57.45,0.514
1,137,Cotton,99.14,0.352,1,Cotton,99.21,0.352
1,138,Cotton,99.69,0.456,1,Cotton,99.72,0.456
1,139,Groundnut,66.58,2.222,1,Groundnut,69.24,2.233
1,140,Cotton,52.91,0.244,1,Cotton,49.64,0.237
1,141,Maize,63.76,1.828,1,Maize,61.02,1.808
1,142,Groundnut,78.73,2.035,1,Groundnut,81.63,2.059
1,143,Cotton,43.63,0.338,1,Cotton,44.42,0.343
1,144,Groundnut,93.1,1.883,1,Groundnut,91.92,1.743
1,145,Groundnut,82.68,2.185,1,Groundnut,85.84,2.228
1,146,Cotton,25.85,0.284,1,Cotton,25.95,0.286
1,147,Cotton,99.0,0.521,1,Cotton,98.89,0.52
1,148,Cotton,39.26,0.257,1,Cotton,39.17,0.259
1,149,Maize,35.87,2.239,1,Maize,36.57,2.266
1,150,Cotton,14.45,0.369,1,Cotton,16.01,0.382
1,151,Cotton,90.9,0.494,1,Cotton,91.73,0.506
1,152,Groundnut,54.3,2.59,1,Groundnut,60.8,2.608
1,153,Cotton,28.41,0.287,1,Cotton,29.47,0.294
1,154,Cotton,99.87,0.528,1,Cotton,99.88,0.528
1,155,Bajra,40.1,3.411,1,Bajra,41.98,3.363
1,156,Groundnut,90.12,2.475,1,Groundnut,93.1,2.561
1,157,Groundnut,72.65,1.691,1,Groundnut,72.87,1.639
1,158,Maize,26.01,2.738,1,Maize,28.03,2.786
1,159,Cotton,42.42,0.5,1,Cotton,46.1,0.522
1,160,Cotton,4.61,0.314,1,Cotton,4.66,0.318
1,161,Cotton,17.66,0.287,1,Cotton,18.2,0.291
1,162,Cotton,28.26,0.351,1,Cotton,30.33,0.363
1,163,Cotton,97.9,0.534,1,Cotton,98.04,0.534
1,164,Cotton,12.71,0.436,1,Cotton,13.36,0.445
1,165,Groundnut,58.09,2.298,1,Groundnut,61.87,2.343
1,166,Groundnut,59.18,2.302,1,Groundnut,63.65,2.363
1,167,Groundnut,32.05,2.01,1,Groundnut,33.97,2.042
1,168,Groundnut,57.13,2.143,1,Groundnut,60.9,2.19
1,169,Maize,93.79,3.006,1,Maize,94.13,3.006
1,170,Groundnut,32.23,1.755,1,Groundnut,31.93,1.737
1,171,Cotton,27.88,0.242,1,Cotton,26.52,0.239
1,172,Groundnut,46.87,1.961,1,Groundnut,42.0,1.961
1,173,Cotton,90.55,0.505,1,Cotton,90.96,0.505
1,174,Cotton,47.23,0.48,1,Cotton,47.97,0.487
1,175,Cotton,63.38,0.256,1,Cotton,62.26,0.252
1,176,Cotton,6.6,0.239,1,Cotton,6.43,0.239
1,177,Cotton,23.39,0.265,1,Cotton,23.3,0.265
1,178,Cotton,54.97,0.369,1,Cotton,54.61,0.37
1,179,Cotton,8.81,0.299,1,Cotton,8.65,0.3
1,180,Bajra,49.84,2.969,1,Bajra,49.68,2.911
1,181,Rice,38.38,1.234,1,Bajra,8.41,2.722
1,182,Rice,27.82,1.363,1,Rice,23.18,1.331
1,183,Rice,38.74,1.699,1,Rice,36.41,1.656
1,184,Rice,82.46,1.746,1,Rice,82.71,1.675
1,185,Cotton,47.18,0.365,1,Cotton,49.8,0.378
1,186,Cotton,2.68,0.292,1,Cotton,2.66,0.294
1,187,Cotton,65.58,0.356,1,Cotton,65.93,0.359
1,188,Cotton,12.13,0.261,1,Cotton,11.83,0.261
1,189,Cotton,65.28,0.345,1,Cotton,66.28,0.351
1,190,Groundnut,72.49,2.232,1,Groundnut,77.43,2.309
1,191,Cotton,63.11,0.41,1,Cotton,65.19,0.422
1,192,Bajra,38.29,3.211,1,Bajra,41.17,3.226
1,193,Groundnut,81.94,2.549,1,Groundnut,86.23,2.603
1,194,Rice,83.66,1.801,1,Rice,85.19,1.777
1,195,Groundnut,75.29,1.961,1,Groundnut,74.62,1.947
1,196,Groundnut,84.17,1.791,1,Groundnut,85.77,1.771
1,197,Bajra,88.02,3.473,1,Bajra,88.59,3.447
1,198,Groundnut,53.59,2.064,1,Groundnut,58.3,2.137
1,199,Cotton,45.95,0.325,1,Cotton,44.88,0.323
1,200,Cotton,94.25,0.48,1,Cotton,94.55,0.48
1,201,Groundnut,57.97,2.346,1,Groundnut,62.7,2.415
1,202,Rice,0.33,1.673,1,Rice,0.17,1.656
1,203,Rice,13.45,1.556,1,Rice,11.36,1.545
1,204,Groundnut,76.91,1.794,1,Groundnut,79.41,1.801
1,205,Cotton,98.27,0.514,1,Cotton,98.39,0.514
1,206,Cotton,73.91,0.39,1,Cotton,73.7,0.391
1,207,Cotton,10.47,0.305,1,Cotton,10.93,0.311
1,208,Groundnut,53.26,2.349,1,Groundnut,58.25,2.422
1,209,Cotton,84.3,0.371,1,Cotton,84.1,0.371
1,210,Cotton,3.6,0.307,1,Cotton,3.61,0.31
1,211,Cotton,79.44,0.431,1,Cotton,80.57,0.44
1,212,Rice,74.9,1.647,1,Rice,75.0,1.617
1,213,Cotton,98.76,0.505,1,Cotton,98.85,0.505
1,214,Groundnut,9.25,2.182,1,Groundnut,8.97,2.194
1,215,Groundnut,60.35,1.947,1,Groundnut,64.59,2.0
1,216,Cotton,97.84,0.565,1,Cotton,97.98,0.565
1,217,Cotton,18.99,0.32,1,Cotton,19.49,0.325
1,218,Cotton,97.32,0.605,1,Cotton,97.49,0.605
1,219,Cotton,98.64,0.555,1,Cotton,98.74,0.555
1,220,Rice,81.4,1.555,1,Rice,82.23,1.555
1,221,Rice,79.04,1.399,1,Rice,78.26,1.381
1,222,Rice,8.87,1.375,1,Rice,6.38,1.36
1,223,Rice,63.92,1.405,1,Rice,62.73,1.409
1,224,Rice,45.17,1.613,1,Rice,44.46,1.615
1,225,Rice,7.3,1.508,1,Rice,5.6,1.515
1,226,Rice,49.26,1.609,1,Rice,50.0,1.619
1,227,Rice,56.36,1.733,1,Rice,56.11,1.684
1,228,Maize,17.22,2.626,1,Maize,19.64,2.707
1,229,Groundnut,54.28,1.957,1,Groundnut,57.33,1.986
1,230,Cotton,98.05,0.587,1,Cotton,98.18,0.587
1,231,Groundnut,55.25,2.398,1,Groundnut,61.54,2.512
1,232,Cotton,19.92,0.313,1,Cotton,20.87,0.32
1,233,Rice,9.37,1.838,1,Rice,8.75,1.829
1,234,Groundnut,46.62,2.182,1,Groundnut,50.25,2.233
1,235,Cotton,96.19,0.605,1,Cotton,96.41,0.605
1,236,Groundnut,37.51,2.082,1,Groundnut,36.08,2.038
1,237,Cotton,7.41,0.357,1,Cotton,8.46,0.372
1,238,Cotton,24.44,0.275,1,Cotton,23.74,0.275
1,239,Groundnut,45.26,1.869,1,Groundnut,46.66,1.872
1,240,Cotton,52.35,0.397,1,Cotton,53.21,0.403
1,241,Groundnut,22.32,2.119,1,Groundnut,24.74,2.191
1,242,Bajra,31.33,3.039,1,Bajra,31.95,2.991
1,243,Maize,8.59,2.059,1,Maize,8.93,2.084
1,244,Cotton,25.63,0.276,1,Cotton,25.48,0.277
1,245,Rice,50.74,1.559,1,Rice,50.8,1.574
1,246,Cotton,95.12,0.42,1,Cotton,95.38,0.42
1,247,Cotton,13.39,0.337,1,Cotton,14.05,0.344
1,248,Cotton,99.28,0.563,1,Cotton,99.34,0.563
1,249,Groundnut,26.79,2.104,1,Groundnut,28.98,2.155
1,250,Cotton,56.54,0.303,1,Cotton,56.06,0.303
1,251,Groundnut,42.02,1.923,1,Groundnut,43.7,1.935
1,252,Groundnut,23.65,1.921,1,Groundnut,25.0,1.956
1,253,Cotton,99.32,0.442,1,Cotton,99.38,0.442
1,254,Groundnut,15.42,1.809,1,Groundnut,15.07,1.809
1,255,Bajra,43.2,2.988,1,Bajra,45.28,3.018
1,256,Cotton,20.23,0.338,1,Cotton,21.73,0.349
1,257,Cotton,20.02,0.303,1,Cotton,20.33,0.306
1,258,Groundnut,13.79,2.048,1,Groundnut,14.34,2.086
1,259,Rice,38.27,1.519,1,Rice,35.08,1.496
1,260,Groundnut,18.68,1.789,1,Groundnut,19.04,1.806
1,261,Groundnut,94.99,1.934,1,Groundnut,95.65,1.886
1,262,Groundnut,65.37,1.996,1,Groundnut,68.95,2.032
1,263,Maize,58.64,2.3,1,Maize,57.66,2.312
1,264,Cotton,14.39,0.25,1,Cotton,14.19,0.251
1,265,Cotton,27.82,0.302,1,Cotton,28.26,0.306
1,266,Groundnut,53.92,2.194,1,Groundnut,59.04,2.277
1,267,Cotton,92.89,0.303,1,Cotton,90.8,0.303
1,268,Cotton,98.6,0.59,1,Cotton,98.7,0.59
1,269,Cotton,23.08,0.323,1,Cotton,24.03,0.33
1,270,Maize,21.88,2.03,1,Maize,21.77,2.038
1,271,Groundnut,74.55,1.689,1,Groundnut,74.42,1.627
1,272,Groundnut,21.57,2.041,1,Groundnut,24.07,2.117
1,273,Rice,70.98,1.673,1,Rice,71.85,1.664
1,274,Maize,57.41,2.698,1,Maize,58.29,2.739
1,275,Cotton,45.51,0.343,1,Cotton,45.85,0.346
1,276,Bajra,15.7,2.848,1,Bajra,17.27,2.868
1,277,Groundnut,60.61,2.13,1,Groundnut,64.55,2.176
1,278,Cotton,31.4,0.273,1,Cotton,31.22,0.274
1,279,Groundnut,37.2,2.124,1,Groundnut,42.57,2.236
1,280,Groundnut,18.16,2.312,1,Groundnut,21.03,2.422
1,281,Groundnut,35.78,2.008,1,Groundnut,39.35,2.069
1,282,Groundnut,64.07,1.915,1,Groundnut,66.2,1.916
1,283,Groundnut,93.4,2.247,1,Cotton,47.58,0.315
1,284,Groundnut,13.39,2.332,1,Groundnut,15.6,2.441
1,285,Groundnut,18.11,2.19,1,Groundnut,19.35,2.24
1,286,Cotton,15.19,0.289,1,Cotton,15.28,0.291
1,287,Cotton,98.61,0.605,1,Cotton,98.71,0.605
1,288,Cotton,30.83,0.392,1,Cotton,31.99,0.4
1,289,Cotton,62.86,0.404,1,Cotton,61.65,0.403
1,290,Cotton,98.64,0.487,1,Cotton,98.74,0.487
1,291,Cotton,35.37,0.316,1,Cotton,35.63,0.318
1,292,Cotton,99.33,0.43,1,Cotton,99.39,0.43
1,293,Groundnut,87.75,2.737,1,Groundnut,91.81,2.853
1,294,Cotton,97.27,0.51,1,Cotton,97.43,0.51
1,295,Groundnut,77.13,2.39,1,Groundnut,80.98,2.441
1,296,Cotton,34.77,0.351,1,Cotton,35.43,0.357
1,297,Groundnut,60.81,2.355,1,Groundnut,67.22,2.469
1,298,Rice,65.44,1.415,1,Rice,64.38,1.413
1,299,Cotton,1.9,0.368,1,Cotton,2.19,0.381
1,300,Cotton,20.71,0.528,1,Cotton,22.62,0.545
1,301,Rice,43.87,1.438,1,Rice,42.77,1.463
1,302,Bajra,44.32,3.354,1,Bajra,46.63,3.346
1,303,Cotton,57.21,0.417,1,Cotton,59.16,0.428
1,304,Cotton,8.21,0.299,1,Cotton,8.42,0.303
1,305,Rice,7.95,1.516,1,Rice,5.62,1.498
1,306,Cotton,50.23,0.345,1,Cotton,50.27,0.346
1,307,Groundnut,2.23,2.245,1,Groundnut,2.35,2.33
1,308,Groundnut,52.77,1.537,1,Groundnut,54.12,1.53
1,309,Groundnut,43.65,1.851,1,Groundnut,44.74,1.85
1,310,Rice,50.91,1.442,1,Rice,48.46,1.435
1,311,Cotton,63.2,0.44,1,Cotton,65.48,0.454
1,312,Bajra,80.43,2.659,1,Bajra,80.13,2.667
1,313,Cotton,10.63,0.349,1,Cotton,11.81,0.361
1,314,Cotton,23.83,0.546,1,Cotton,26.21,0.566
1,315,Groundnut,18.25,2.027,1,Groundnut,18.69,2.047
1,316,Cotton,73.04,0.432,1,Cotton,74.12,0.44
1,317,Groundnut,61.51,1.981,1,Groundnut,66.35,2.047
1,318,Maize,62.35,2.436,1,Maize,61.64,2.45
1,319,Cotton,12.83,0.328,1,Cotton,13.09,0.332
1,320,Cotton,98.88,0.506,1,Cotton,98.96,0.506
1,321,Cotton,48.53,0.347,1,Cotton,48.0,0.347
1,322,Cotton,6.06,0.302,1,Cotton,6.28,0.307
1,323,Bajra,42.77,3.023,1,Bajra,46.24,3.103
1,324,Maize,83.69,2.488,1,Maize,82.65,2.492
1,325,Cotton,66.93,0.295,1,Cotton,60.02,0.279
1,326,Maize,76.5,2.064,1,Maize,75.0,2.077
1,327,Groundnut,28.67,1.562,1,Groundnut,30.39,1.595
1,328,Rice,73.38,1.414,1,Rice,72.87,1.406
1,329,Bajra,42.9,2.698,1,Bajra,43.51,2.699
1,330,Groundnut,53.25,1.638,1,Groundnut,53.72,1.612
1,331,Groundnut,51.78,1.671,1,Groundnut,54.4,1.693
1,332,Bajra,42.4,3.239,1,Bajra,44.29,3.228
1,333,Bajra,45.87,2.963,1,Bajra,48.08,3.003
1,334,Cotton,14.63,0.23,1,Cotton,13.35,0.226
1,335,Rice,52.74,1.616,1,Rice,55.54,1.651
1,336,Groundnut,0.06,1.897,1,Groundnut,0.05,1.974
1,337,Groundnut,41.89,1.691,1,Groundnut,39.75,1.628
1,338,Groundnut,33.32,1.843,1,Groundnut,34.68,1.86
1,339,Groundnut,0.58,1.63,1,Groundnut,0.43,1.616
1,340,Rice,69.99,1.703,1,Rice,71.29,1.678
1,341,Groundnut,20.78,2.28,1,Groundnut,23.66,2.377
1,342,Cotton,14.65,0.328,1,Cotton,15.99,0.34
1,343,Groundnut,21.38,2.276,1,Groundnut,24.18,2.365
1,344,Cotton,97.41,0.444,1,Cotton,97.57,0.444
1,345,Bajra,2.28,2.919,1,Bajra,3.37,3.081
1,346,Bajra,39.53,2.819,1,Bajra,43.36,2.94
1,347,Groundnut,6.0,1.715,1,Groundnut,6.09,1.761
1,348,Bajra,9.09,2.776,1,Bajra,10.9,2.875
1,349,Rice,39.42,1.542,1,Rice,36.06,1.512
1,350,Groundnut,79.86,1.93,1,Groundnut,82.35,1.94
1,351,Cotton,4.59,0.268,1,Cotton,4.6,0.271
1,352,Groundnut,19.42,1.588,1,Groundnut,18.53,1.57
1,353,Groundnut,45.36,1.763,1,Groundnut,46.58,1.762
1,354,Bajra,9.69,2.732,1,Bajra,9.61,2.637
1,355,Groundnut,31.08,1.961,1,Groundnut,28.72,1.961
1,356,Groundnut,73.53,1.863,1,Groundnut,75.73,1.861
1,357,Groundnut,59.26,1.683,1,Groundnut,62.09,1.704
1,358,Groundnut,65.96,1.871,1,Groundnut,68.78,1.887
1,359,Groundnut,73.15,1.961,1,Groundnut,69.31,1.882
1,360,Cotton,2.74,0.311,1,Cotton,2.96,0.319
1,361,Groundnut,32.34,1.616,1,Groundnut,34.57,1.657
1,362,Groundnut,23.21,1.403,1,Groundnut,23.96,1.424
1,363,Cotton,32.95,0.33,1,Cotton,33.24,0.332
1,364,Groundnut,91.04,2.043,1,Groundnut,92.94,2.061
1,365,Bajra,31.63,2.971,1,Bajra,33.27,2.983
1,366,Groundnut,24.66,2.013,1,Groundnut,25.94,2.045
1,367,Bajra,40.03,2.628,1,Bajra,42.17,2.707
1,368,Groundnut,38.93,2.033,1,Groundnut,41.17,2.063
1,369,Cotton,21.63,0.359,1,Cotton,21.98,0.363
1,370,Cotton,16.29,0.366,1,Cotton,17.03,0.374
1,371,Cotton,34.34,0.3,1,Cotton,34.37,0.302
1,372,Cotton,7.61,0.27,1,Cotton,7.45,0.271
1,373,Groundnut,39.68,1.608,1,Groundnut,42.23,1.644
1,374,Groundnut,44.03,2.111,1,Groundnut,47.04,2.151
1,375,Rice,22.79,1.466,1,Rice,19.68,1.459
1,376,Cotton,3.1,0.31,1,Cotton,3.1,0.313
1,377,Rice,5.41,1.47,1,Rice,3.67,1.453
1,378,Cotton,80.38,0.298,1,Cotton,74.26,0.28
1,379,Cotton,34.22,0.294,1,Cotton,34.48,0.296
1,380,Cotton,78.94,0.457,1,Cotton,79.88,0.465
1,381,Groundnut,19.37,1.645,1,Groundnut,19.49,1.654
1,382,Cotton,12.19,0.24,1,Cotton,11.73,0.239
1,383,Cotton,56.73,0.363,1,Cotton,56.51,0.363
1,384,Cotton,56.73,0.363,1,Cotton,56.51,0.363
1,385,Cotton,64.59,0.38,1,Cotton,64.88,0.38
1,386,Rice,0.73,2.116,1,Rice,0.28,2.114
1,387,Rice,0.03,1.758,1,Rice,0.01,1.758
1,388,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,389,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,390,Cotton,76.49,0.405,1,Cotton,74.82,0.401
1,391,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,392,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,393,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,394,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,395,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,396,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,397,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,398,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,399,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,400,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,401,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,402,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,403,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,404,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,405,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,406,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,407,Cotton,31.79,0.311,1,Cotton,30.8,0.309
1,408,Cotton,8.81,0.263,1,Cotton,9.01,0.263
1,409,Cotton,76.49,0.405,1,Cotton,74.82,0.401
1,410,Cotton,8.81,0.605,1,Cotton,9.01,0.605
1,411,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,412,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,413,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,414,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,415,Maize,36.87,2.023,1,Maize,35.85,2.01
1,416,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,417,Cotton,51.92,0.353,1,Cotton,49.9,0.349
1,418,Rice,96.3,1.806,1,Rice,96.09,1.805
1,419,Cotton,51.92,0.315,1,Cotton,49.9,0.31
1,420,Maize,23.54,1.348,1,Maize,21.67,1.336
1,421,Groundnut,17.4,1.915,1,Groundnut,16.85,1.907
1,422,Bajra,75.0,2.446,1,Bajra,73.98,2.442
1,423,Maize,40.23,1.897,1,Maize,38.83,1.898
1,424,Groundnut,53.27,1.799,1,Groundnut,54.37,1.787
1,425,Cotton,85.47,0.319,1,Cotton,83.59,0.311
1,426,Groundnut,94.74,1.874,1,Groundnut,95.51,1.836
1,427,Groundnut,64.22,1.778,1,Groundnut,67.87,1.815
1,428,Groundnut,50.18,1.549,1,Groundnut,53.35,1.583
1,429,Cotton,83.62,0.344,1,Cotton,82.76,0.34
1,430,Cotton,76.49,0.244,1,Cotton,74.82,0.24
1,431,Cotton,21.8,0.266,1,Cotton,21.9,0.268
