farm_id,crop_type,pred_embed
191,Cotton,Cotton
192,Bajra,Rice
193,Groundnut,Rice
194,Rice,Rice
195,Groundnut,Rice
196,Groundnut,Rice
197,Bajra,Groundnut
198,Groundnut,Cotton
199,Cotton,Groundnut
200,Cotton,Cotton
201,Groundnut,Groundnut
202,Rice,Groundnut
203,Rice,Groundnut
204,Groundnut,Groundnut
205,Cotton,Cotton
206,Cotton,Cotton
207,Cotton,Cotton
208,Groundnut,Cotton
209,Cotton,Cotton
210,Cotton,Cotton
211,Cotton,Cotton
212,Rice,Cotton
213,Cotton,Cotton
214,Groundnut,Cotton
215,Groundnut,Groundnut
216,Cotton,Cotton
217,Cotton,Cotton
218,Cotton,Cotton
219,Cotton,Cotton
220,Rice,Groundnut
221,Rice,Groundnut
222,Rice,Groundnut
223,Rice,Groundnut
224,Rice,Groundnut
225,Rice,Groundnut
226,Rice,Groundnut
227,Rice,Cotton
228,Maize,Cotton
229,Groundnut,Bajra
230,Cotton,Cotton
231,Groundnut,Cotton
232,Cotton,Cotton
233,Rice,Groundnut
234,Groundnut,Cotton
235,Cotton,Cotton
236,Groundnut,Groundnut
237,Cotton,Groundnut
238,Cotton,Cotton
239,Groundnut,Cotton
240,Cotton,Cotton
241,Groundnut,Cotton
242,Bajra,Cotton
243,Maize,Cotton
244,Cotton,Cotton
245,Rice,Cotton
246,Cotton,Cotton
247,Cotton,Cotton
248,Cotton,Cotton
249,Groundnut,Groundnut
250,Cotton,Groundnut
251,Groundnut,Groundnut
252,Groundnut,Groundnut
253,Cotton,Cotton
254,Groundnut,Groundnut
255,Bajra,Groundnut
256,Cotton,Cotton
257,Cotton,Cotton
258,Groundnut,Groundnut
259,Rice,Groundnut
260,Groundnut,Groundnut
261,Groundnut,Groundnut
262,Groundnut,Rice
263,Maize,Groundnut
264,Cotton,Cotton
265,Cotton,Cotton
266,Groundnut,Cotton
267,Cotton,Cotton
268,Cotton,Cotton
269,Cotton,Cotton
270,Maize,Groundnut
271,Groundnut,Rice
272,Groundnut,Rice
273,Rice,Rice
274,Maize,Groundnut
275,Cotton,Cotton
276,Bajra,Groundnut
277,Groundnut,Cotton
278,Cotton,Cotton
279,Groundnut,Rice
280,Groundnut,Groundnut
281,Groundnut,Rice
282,Groundnut,Rice
283,Groundnut,Cotton
284,Groundnut,Rice
285,Groundnut,Bajra
286,Cotton,Groundnut
287,Cotton,Cotton
288,Cotton,Cotton
289,Cotton,Cotton
290,Cotton,Cotton
291,Cotton,Cotton
292,Cotton,Cotton
293,Groundnut,Groundnut
294,Cotton,Cotton
295,Groundnut,Cotton
296,Cotton,Cotton
297,Groundnut,Rice
298,Rice,Cotton
299,Cotton,Groundnut
300,Cotton,Cotton
301,Rice,Groundnut
302,Bajra,Cotton
303,Cotton,Cotton
304,Cotton,Groundnut
305,Rice,Cotton
306,Cotton,Cotton
307,Groundnut,Cotton
308,Groundnut,Cotton
309,Groundnut,Groundnut
310,Rice,Cotton
311,Cotton,Cotton
312,Bajra,Cotton
313,Cotton,Cotton
314,Cotton,Cotton
315,Groundnut,Cotton
316,Cotton,Cotton
317,Groundnut,Rice
318,Maize,Groundnut
319,Cotton,Cotton
320,Cotton,Cotton
321,Cotton,Cotton
322,Cotton,Cotton
323,Bajra,Groundnut
324,Maize,Groundnut
325,Cotton,Groundnut
326,Maize,Rice
327,Groundnut,Groundnut
328,Rice,Groundnut
329,Bajra,Groundnut
330,Groundnut,Groundnut
331,Groundnut,Groundnut
332,Bajra,Cotton
333,Bajra,Cotton
334,Cotton,Groundnut
335,Rice,Cotton
336,Groundnut,Cotton
337,Groundnut,Rice
338,Groundnut,Groundnut
339,Groundnut,Groundnut
340,Rice,Groundnut
341,Groundnut,Rice
342,Cotton,Groundnut
343,Groundnut,Cotton
344,Cotton,Cotton
345,Bajra,Cotton
346,Bajra,Cotton
347,Groundnut,Groundnut
348,Bajra,Groundnut
349,Rice,Groundnut
350,Groundnut,Cotton
351,Cotton,Groundnut
352,Groundnut,Cotton
353,Groundnut,Cotton
354,Bajra,Bajra
355,Groundnut,Groundnut
356,Groundnut,Cotton
357,Groundnut,Cotton
358,Groundnut,Cotton
359,Groundnut,Groundnut
360,Cotton,Cotton
361,Groundnut,Groundnut
362,Groundnut,Cotton
363,Cotton,Cotton
364,Groundnut,Cotton
365,Bajra,Cotton
366,Groundnut,Cotton
367,Bajra,Bajra
368,Groundnut,Cotton
369,Cotton,Cotton
370,Cotton,Cotton
371,Cotton,Cotton
372,Cotton,Cotton
373,Groundnut,Groundnut
374,Groundnut,Groundnut
375,Rice,Groundnut
376,Cotton,Groundnut
377,Rice,Cotton
378,Cotton,Cotton
379,Cotton,Cotton
380,Cotton,Cotton
381,Groundnut,Cotton
382,Cotton,Cotton
383,Cotton,Bajra
384,Cotton,Bajra
385,Cotton,Bajra
386,Rice,Cotton
387,Rice,Bajra
388,Cotton,Bajra
389,Cotton,Cotton
390,Cotton,Cotton
391,Cotton,Cotton
392,Cotton,Cotton
393,Cotton,Cotton
394,Cotton,Cotton
395,Cotton,Cotton
396,Cotton,Cotton
397,Cotton,Cotton
398,Cotton,Cotton
399,Cotton,Cotton
400,Cotton,Cotton
401,Cotton,Cotton
402,Cotton,Groundnut
403,Cotton,Groundnut
404,Cotton,Cotton
405,Cotton,Cotton
406,Cotton,Groundnut
407,Cotton,Groundnut
408,Cotton,Cotton
409,Cotton,Cotton
410,Cotton,Cotton
411,Cotton,Cotton
412,Cotton,Bajra
413,Cotton,Cotton
414,Cotton,Cotton
415,Maize,Cotton
416,Cotton,Cotton
417,Cotton,Cotton
418,Rice,Cotton
419,Cotton,Groundnut
420,Maize,Cotton
421,Groundnut,Cotton
422,Bajra,Cotton
423,Maize,Cotton
424,Groundnut,Cotton
425,Cotton,Cotton
426,Groundnut,Cotton
427,Groundnut,Groundnut
428,Groundnut,Bajra
429,Cotton,Cotton
430,Cotton,Cotton
431,Cotton,Groundnut
432,Bajra,Cotton
433,Groundnut,Cotton
434,Cotton,Cotton
435,Bajra,Cotton
436,Cotton,Cotton
437,Cotton,Cotton
438,Cotton,Bajra
439,Maize,Cotton
440,Cotton,Cotton
441,Groundnut,Cotton
442,Groundnut,Groundnut
443,Bajra,Cotton
444,Rice,Cotton
445,Rice,Cotton
446,Cotton,Cotton
447,Cotton,Cotton
448,Cotton,Cotton
449,Cotton,Cotton
450,Cotton,Cotton
451,Cotton,Groundnut
452,Rice,Cotton
453,Cotton,Cotton
454,Bajra,Cotton
455,Bajra,Groundnut
456,Cotton,Cotton
457,Cotton,Cotton
458,Cotton,Cotton
459,Rice,Cotton
460,Groundnut,Bajra
461,Rice,Cotton
462,Maize,Cotton
463,Rice,Cotton
464,Cotton,Cotton
465,Cotton,Cotton
466,Bajra,Cotton
467,Groundnut,Cotton
468,Rice,Cotton
469,Cotton,Cotton
470,Cotton,Cotton
471,Cotton,Cotton
472,Cotton,Cotton
473,Bajra,Cotton
474,Cotton,Cotton
475,Rice,Cotton
476,Groundnut,Bajra
477,Bajra,Bajra
478,Bajra,Cotton
479,Bajra,Cotton
480,Groundnut,Cotton
481,Bajra,Bajra
482,Cotton,Cotton
483,Maize,Cotton
484,Cotton,Cotton
485,Cotton,Cotton
486,Rice,Cotton
487,Bajra,Groundnut
488,Groundnut,Groundnut
489,Bajra,Cotton
490,Groundnut,Cotton
491,Bajra,Cotton
492,Cotton,Cotton
493,Cotton,Cotton
494,Cotton,Cotton
495,Bajra,Cotton
496,Cotton,Cotton
497,Cotton,Cotton
498,Bajra,Cotton
499,Bajra,Cotton
500,Groundnut,Cotton
501,Cotton,Cotton
502,Cotton,Cotton
503,Bajra,Cotton
504,Cotton,Cotton
505,Bajra,Bajra
506,Bajra,Bajra
507,Bajra,Cotton
508,Bajra,Cotton
509,Bajra,Cotton
510,Cotton,Cotton
511,Maize,Cotton
512,Cotton,Cotton
513,Bajra,Bajra
514,Groundnut,Cotton
515,Cotton,Cotton
516,Bajra,Cotton
517,Cotton,Cotton
518,Bajra,Cotton
519,Cotton,Groundnut
520,Cotton,Groundnut
521,Cotton,Cotton
522,Cotton,Cotton
523,Cotton,Cotton
524,Groundnut,Cotton
525,Bajra,Cotton
526,Groundnut,Cotton
527,Groundnut,Groundnut
528,Groundnut,Cotton
529,Cotton,Cotton
530,Groundnut,Cotton
531,Groundnut,Cotton
532,Maize,Cotton
533,Cotton,Cotton
534,Bajra,Cotton
535,Cotton,Cotton
536,Groundnut,Cotton
537,Groundnut,Cotton
538,Bajra,Cotton
539,Cotton,Cotton
540,Cotton,Cotton
541,Cotton,Cotton
542,Cotton,Cotton
543,Cotton,Cotton
544,Groundnut,Cotton
545,Maize,Groundnut
546,Cotton,Cotton
547,Groundnut,Groundnut
548,Groundnut,Groundnut
549,Cotton,Cotton
550,Rice,Groundnut
551,Bajra,Cotton
552,Bajra,Groundnut
553,Bajra,Groundnut
554,Bajra,Groundnut
555,Groundnut,Groundnut
556,Cotton,Cotton
557,Cotton,Cotton
558,Bajra,Groundnut
559,Maize,Cotton
560,Bajra,Groundnut
561,Cotton,Cotton
562,Cotton,Cotton
563,Cotton,Cotton
564,Cotton,Cotton
565,Cotton,Cotton
566,Cotton,Bajra
567,Cotton,Cotton
568,Cotton,Cotton
569,Groundnut,Cotton
570,Cotton,Cotton
571,Groundnut,Groundnut
572,Cotton,Cotton
573,Groundnut,Groundnut
574,Cotton,Cotton
575,Groundnut,Cotton
576,Groundnut,Cotton
577,Cotton,Cotton
578,Cotton,Cotton
579,Cotton,Cotton
580,Cotton,Cotton
581,Cotton,Cotton
582,Cotton,Cotton
583,Groundnut,Groundnut
584,Maize,Cotton
585,Cotton,Cotton
586,Bajra,Cotton
587,Cotton,Cotton
588,Bajra,Cotton
589,Bajra,Cotton
590,Cotton,Cotton
591,Cotton,Cotton
592,Cotton,Cotton
593,Groundnut,Groundnut
594,Cotton,Cotton
595,Cotton,Cotton
596,Groundnut,Cotton
597,Cotton,Cotton
598,Cotton,Cotton
599,Cotton,Cotton
600,Cotton,Bajra
601,Bajra,Cotton
602,Cotton,Cotton
603,Cotton,Cotton
604,Cotton,Cotton
605,Cotton,Cotton
606,Bajra,Bajra
607,Groundnut,Cotton
608,Cotton,Bajra
609,Groundnut,Cotton
610,Cotton,Cotton
611,Maize,Cotton
612,Cotton,Cotton
613,Cotton,Cotton
614,Cotton,Cotton
615,Cotton,Cotton
616,Groundnut,Cotton
617,Cotton,Bajra
618,Groundnut,Groundnut
619,Cotton,Cotton
620,Bajra,Cotton
621,Cotton,Cotton
622,Groundnut,Cotton
623,Bajra,Groundnut
624,Groundnut,Bajra
625,Cotton,Cotton
626,Cotton,Cotton
627,Groundnut,Groundnut
628,Cotton,Cotton
629,Maize,Cotton
630,Cotton,Bajra
631,Cotton,Cotton
632,Bajra,Cotton
633,Bajra,Cotton
634,Bajra,Cotton
635,Bajra,Cotton
636,Cotton,Cotton
637,Bajra,Cotton
638,Bajra,Cotton
639,Groundnut,Cotton
640,Bajra,Cotton
641,Groundnut,Cotton
642,Groundnut,Cotton
643,Rice,Cotton
644,Bajra,Cotton
645,Cotton,Cotton
646,Bajra,Cotton
647,Cotton,Cotton
648,Cotton,Cotton
649,Cotton,Cotton
650,Groundnut,Bajra
651,Bajra,Cotton
652,Cotton,Cotton
653,Cotton,Cotton
654,Bajra,Bajra
655,Groundnut,Cotton
656,Bajra,Bajra
657,Bajra,Groundnut
658,Bajra,Cotton
659,Cotton,Cotton
660,Maize,Cotton
661,Cotton,Cotton
662,Cotton,Cotton
663,Cotton,Cotton
664,Groundnut,Cotton
665,Cotton,Cotton
666,Cotton,Cotton
667,Cotton,Cotton
668,Groundnut,Cotton
669,Bajra,Cotton
670,Bajra,Cotton
671,Cotton,Cotton
672,Groundnut,Cotton
673,Cotton,Groundnut
674,Bajra,Groundnut
675,Groundnut,Cotton
676,Groundnut,Cotton
677,Groundnut,Cotton
678,Maize,Cotton
679,Cotton,Cotton
680,Cotton,Cotton
681,Cotton,Cotton
682,Cotton,Cotton
683,Cotton,Cotton
684,Cotton,Cotton
685,Groundnut,Cotton
686,Groundnut,Cotton
687,Cotton,Cotton
688,Groundnut,Groundnut
689,Rice,Groundnut
690,Rice,Groundnut
691,Rice,Groundnut
692,Bajra,Cotton
693,Cotton,Cotton
694,Cotton,Cotton
695,Groundnut,Cotton
696,Cotton,Cotton
697,Cotton,Cotton
698,Cotton,Cotton
699,Groundnut,Cotton
700,Bajra,Cotton
701,Bajra,Cotton
702,Groundnut,Cotton
703,Cotton,Cotton
704,Bajra,Cotton
705,Cotton,Cotton
706,Bajra,Cotton
707,Cotton,Cotton
708,Groundnut,Groundnut
709,Groundnut,Groundnut
710,Cotton,Cotton
711,Cotton,Cotton
712,Cotton,Cotton
713,Cotton,Cotton
714,Rice,Cotton
715,Cotton,Cotton
716,Groundnut,Cotton
717,Cotton,Cotton
718,Bajra,Cotton
719,Cotton,Cotton
720,Maize,Cotton
721,Cotton,Cotton
722,Cotton,Cotton
723,Cotton,Cotton
724,Cotton,Cotton
725,Groundnut,Groundnut
726,Cotton,Cotton
727,Groundnut,Cotton
728,Bajra,Groundnut
729,Cotton,Cotton
730,Cotton,Cotton
731,Groundnut,Cotton
732,Cotton,Cotton
733,Cotton,Cotton
734,Maize,Cotton
735,Cotton,Cotton
736,Cotton,Cotton
737,Cotton,Cotton
738,Cotton,Cotton
739,Cotton,Cotton
740,Cotton,Cotton
741,Rice,Cotton
742,Cotton,Groundnut
743,Groundnut,Cotton
744,Bajra,Groundnut
745,Rice,Cotton
746,Rice,Groundnut
747,Rice,Cotton
748,Groundnut,Cotton
749,Groundnut,Cotton
750,Groundnut,Cotton
751,Groundnut,Cotton
752,Cotton,Cotton
753,Cotton,Cotton
754,Cotton,Cotton
755,Cotton,Cotton
756,Cotton,Cotton
757,Groundnut,Cotton
758,Cotton,Cotton
759,Groundnut,Cotton
760,Bajra,Cotton
761,Groundnut,Cotton
762,Bajra,Bajra
763,Maize,Cotton
764,Groundnut,Cotton
765,Groundnut,Cotton
766,Cotton,Cotton
767,Groundnut,Bajra
768,Bajra,Cotton
769,Cotton,Cotton
770,Cotton,Cotton
771,Cotton,Cotton
772,Cotton,Cotton
773,Cotton,Cotton
774,Maize,Cotton
775,Groundnut,Cotton
776,Bajra,Cotton
777,Bajra,Cotton
778,Bajra,Cotton
779,Bajra,Cotton
780,Bajra,Cotton
781,Groundnut,Cotton
782,Groundnut,Cotton
783,Cotton,Cotton
784,Maize,Groundnut
785,Groundnut,Groundnut
786,Groundnut,Cotton
787,Bajra,Cotton
788,Bajra,Cotton
789,Cotton,Cotton
790,Groundnut,Cotton
791,Groundnut,Cotton
792,Bajra,Cotton
793,Bajra,Cotton
794,Bajra,Cotton
795,Maize,Cotton
796,Cotton,Cotton
797,Cotton,Cotton
798,Cotton,Cotton
799,Cotton,Cotton
800,Maize,Cotton
801,Groundnut,Cotton
802,Maize,Cotton
803,Bajra,Cotton
804,Bajra,Bajra
805,Bajra,Cotton
806,Bajra,Bajra
807,Groundnut,Cotton
808,Groundnut,Cotton
809,Maize,Groundnut
810,Cotton,Cotton
811,Bajra,Cotton
812,Cotton,Cotton
813,Cotton,Cotton
814,Cotton,Cotton
815,Bajra,Cotton
816,Bajra,Bajra
817,Cotton,Cotton
818,Groundnut,Cotton
819,Bajra,Cotton
820,Groundnut,Cotton
821,Bajra,Cotton
822,Bajra,Cotton
823,Groundnut,Cotton
824,Cotton,Cotton
825,Cotton,Cotton
826,Cotton,Bajra
827,Cotton,Cotton
828,Cotton,Cotton
829,Groundnut,Cotton
830,Cotton,Cotton
831,Bajra,Cotton
832,Cotton,Cotton
833,Cotton,Cotton
834,Cotton,Cotton
835,Maize,Cotton
836,Groundnut,Cotton
837,Bajra,Cotton
838,Bajra,Cotton
839,Cotton,Cotton
840,Cotton,Cotton
841,Cotton,Cotton
842,Cotton,Cotton
843,Bajra,Cotton
844,Groundnut,Groundnut
845,Cotton,Cotton
846,Bajra,Groundnut
847,Cotton,Cotton
848,Rice,Groundnut
849,Groundnut,Groundnut
850,Cotton,Cotton
851,Bajra,Cotton
852,Rice,Groundnut
853,Rice,Cotton
854,Groundnut,Cotton
855,Bajra,Cotton
856,Bajra,Cotton
857,Cotton,Cotton
858,Bajra,Cotton
859,Bajra,Cotton
860,Bajra,Cotton
861,Cotton,Cotton
862,Cotton,Cotton
863,Cotton,Cotton
864,Bajra,Cotton
865,Bajra,Cotton
866,Cotton,Cotton
867,Cotton,Cotton
868,Bajra,Cotton
869,Bajra,Cotton
870,Cotton,Cotton
871,Maize,Groundnut
872,Groundnut,Cotton
873,Cotton,Cotton
874,Maize,Cotton
875,Cotton,Cotton
876,Groundnut,Cotton
877,Groundnut,Cotton
878,Cotton,Cotton
879,Bajra,Cotton
880,Bajra,Cotton
881,Groundnut,Cotton
882,Groundnut,Cotton
883,Groundnut,Cotton
884,Cotton,Cotton
885,Groundnut,Cotton
886,Groundnut,Cotton
887,Bajra,Cotton
888,Bajra,Cotton
889,Groundnut,Cotton
890,Bajra,Cotton
891,Bajra,Cotton
892,Groundnut,Cotton
893,Cotton,Cotton
894,Bajra,Cotton
895,Cotton,Cotton
896,Bajra,Cotton
897,Cotton,Cotton
898,Cotton,Cotton
899,Cotton,Cotton
900,Maize,Cotton
901,Cotton,Cotton
902,Cotton,Cotton
903,Groundnut,Cotton
904,Rice,Cotton
905,Cotton,Cotton
906,Cotton,Cotton
907,Bajra,Cotton
908,Cotton,Cotton
909,Cotton,Cotton
910,Cotton,Cotton
911,Cotton,Cotton
912,Cotton,Cotton
913,Bajra,Cotton
914,Groundnut,Groundnut
915,Bajra,Cotton
916,Cotton,Cotton
917,Groundnut,Cotton
918,Groundnut,Cotton
919,Cotton,Bajra
920,Cotton,Cotton
921,Bajra,Cotton
922,Cotton,Cotton
923,Bajra,Groundnut
924,Maize,Cotton
925,Maize,Cotton
926,Cotton,Cotton
927,Groundnut,Groundnut
928,Bajra,Cotton
929,Cotton,Cotton
930,Groundnut,Cotton
931,Rice,Cotton
932,Cotton,Cotton
933,Cotton,Bajra
934,Cotton,Bajra
935,Rice,Cotton
936,Maize,Cotton
937,Cotton,Cotton
938,Bajra,Cotton
939,Cotton,Cotton
940,Groundnut,Bajra
941,Cotton,Cotton
942,Groundnut,Cotton
943,Groundnut,Cotton
944,Cotton,Cotton
945,Cotton,Cotton
946,Cotton,Cotton
947,Groundnut,Cotton
948,Bajra,Bajra
949,Cotton,Cotton
950,Groundnut,Groundnut
951,Bajra,Cotton
952,Bajra,Cotton
953,Bajra,Cotton
954,Groundnut,Cotton
955,Groundnut,Groundnut
956,Groundnut,Groundnut
957,Cotton,Cotton
958,Bajra,Cotton
959,Cotton,Cotton
960,Groundnut,Cotton
961,Cotton,Bajra
962,Cotton,Cotton
963,Cotton,Cotton
964,Cotton,Cotton
965,Cotton,Cotton
966,Rice,Groundnut
